# kappa_out  kappa_in
15.759303092956543  104.25457763671875
12.869850158691406  51.58282470703125
8.06053352355957  20.284408569335938
56.73933792114258  21.24817657470703
21.17156982421875  20.40087127685547
11.584266662597656  20.902803421020508
26.554868698120117  24.109447479248047
14.099479675292969  24.852336883544922
15.912871360778809  35.7750358581543
11.55518913269043  23.38376808166504
12.26203441619873  42.39884948730469
16.581777572631836  25.3804874420166
15.203628540039062  30.760271072387695
13.355677604675293  19.00020980834961
14.388365745544434  22.295976638793945
16.495084762573242  20.725900650024414
8.343031883239746  21.160125732421875
8.565899848937988  25.358680725097656
23.49382972717285  23.505910873413086
23.63751983642578  21.368022918701172
20.84332275390625  28.83365249633789
19.85232925415039  23.58905029296875
6.066340923309326  46.598934173583984
13.631150245666504  20.47938346862793
30.89716148376465  18.28751564025879
13.151971817016602  13.48055362701416
37.79213333129883  28.907732009887695
10.702275276184082  22.03179359436035
12.015924453735352  25.480533599853516
16.67403221130371  17.77281379699707
11.906776428222656  29.636852264404297
14.0161771774292  22.338298797607422
25.598657608032227  24.964902877807617
20.474878311157227  29.18475914001465
141.72052001953125  25.04612922668457
18.759571075439453  21.27492904663086
17.666837692260742  57.087921142578125
14.486515045166016  20.666549682617188
8.320995330810547  22.46518898010254
12.16353702545166  20.5891170501709
16.352527618408203  44.1979866027832
12.410425186157227  21.023666381835938
17.454801559448242  20.370018005371094
14.65298843383789  19.99997901916504
6.180285453796387  23.281288146972656
13.556650161743164  22.539306640625
102.01051330566406  24.185720443725586
12.126883506774902  21.48931884765625
17.913843154907227  30.327239990234375
49.37063217163086  21.062490463256836
11.280668258666992  23.784427642822266
15.121102333068848  22.49365234375
9.623132705688477  27.0167179107666
41.42641067504883  20.863849639892578
11.891072273254395  16.98921775817871
8.621098518371582  21.8754940032959
12.407978057861328  21.95172691345215
14.013120651245117  47.9632568359375
12.57973575592041  24.45125389099121
23.547115325927734  21.90440559387207
10.798234939575195  24.866430282592773
27.502132415771484  36.43840789794922
13.65761947631836  36.92782974243164
11.40246295928955  24.51660919189453
20.321260452270508  31.699636459350586
17.722990036010742  22.967206954956055
11.248828887939453  51.896820068359375
15.618858337402344  65.3608169555664
27.19251823425293  33.56052017211914
14.619741439819336  22.467437744140625
14.870190620422363  77.41985321044922
12.823932647705078  24.6002254486084
12.302818298339844  35.42340087890625
13.970718383789062  23.848901748657227
19.059181213378906  24.634870529174805
18.54587173461914  23.491836547851562
14.688098907470703  34.537506103515625
12.086224555969238  22.525304794311523
11.906635284423828  21.859535217285156
16.77061653137207  15.474563598632812
11.97945499420166  32.85759353637695
13.171683311462402  94.91417694091797
27.208688735961914  26.394899368286133
15.045442581176758  27.809894561767578
12.131576538085938  24.60342025756836
31.00160026550293  26.74288558959961
6.758547782897949  21.149721145629883
18.570575714111328  17.79241180419922
18.43906021118164  21.947559356689453
16.141286849975586  52.95899963378906
10.799365997314453  30.188798904418945
14.419454574584961  21.031219482421875
8.23836898803711  28.42017364501953
9.654459953308105  28.332958221435547
32.442413330078125  13.110767364501953
8.741253852844238  12.3026762008667
12.192953109741211  20.51312828063965
12.326955795288086  18.472631454467773
49.265106201171875  12.937875747680664
11.89621639251709  25.84244728088379
27.2589111328125  34.80826950073242
45.556697845458984  17.37004852294922
18.188133239746094  31.641027450561523
12.251812934875488  32.753944396972656
12.802305221557617  21.027591705322266
28.53936767578125  32.36590576171875
20.74027442932129  20.003549575805664
25.264307022094727  22.256864547729492
63.0150260925293  22.39618492126465
25.84239387512207  44.182594299316406
91.55194854736328  31.731956481933594
13.031457901000977  22.900447845458984
14.337461471557617  21.0346736907959
22.930505752563477  20.96604347229004
12.05178165435791  24.77368927001953
6.4589385986328125  21.096601486206055
51.38060760498047  37.50198745727539
98.6879653930664  22.878192901611328
15.417409896850586  28.191041946411133
122.18958282470703  20.456497192382812
21.666229248046875  30.019920349121094
8.680710792541504  35.29561996459961
13.065427780151367  25.58341407775879
6.410675048828125  25.245052337646484
13.852197647094727  17.761554718017578
6.258414268493652  23.207626342773438
12.604735374450684  93.14692687988281
15.594282150268555  22.254560470581055
13.181683540344238  29.088424682617188
19.655284881591797  26.080846786499023
19.21409034729004  26.297616958618164
38.404640197753906  22.12169647216797
25.492427825927734  24.558021545410156
13.697968482971191  25.03397560119629
30.01299285888672  22.704423904418945
17.225643157958984  68.21061706542969
45.11678695678711  45.70936584472656
11.293709754943848  67.66004180908203
15.514838218688965  21.194246292114258
16.699146270751953  21.370634078979492
11.782149314880371  24.301067352294922
36.89567184448242  28.886484146118164
107.95362091064453  25.180198669433594
14.32418155670166  21.573848724365234
254.8179168701172  23.445106506347656
13.437925338745117  26.51938819885254
8.031838417053223  34.52741622924805
12.15233325958252  23.977313995361328
16.443866729736328  35.2525520324707
14.654935836791992  22.9416561126709
19.734249114990234  39.49992752075195
16.948307037353516  83.93816375732422
18.7104434967041  24.680728912353516
57.29366683959961  33.77167510986328
11.640762329101562  25.77381134033203
6.565281391143799  74.2125015258789
13.347652435302734  23.773767471313477
13.840368270874023  30.053714752197266
7.084083080291748  19.279735565185547
18.219837188720703  24.60260009765625
9.784567832946777  26.502532958984375
17.742082595825195  22.339344024658203
11.59617805480957  73.79966735839844
12.711799621582031  16.524646759033203
150.46006774902344  54.29740524291992
55.70100784301758  47.30320358276367
13.15491771697998  21.57950782775879
12.755671501159668  25.06337547302246
7.063449859619141  33.137351989746094
16.841073989868164  25.812641143798828
68.97235107421875  39.93441390991211
14.703598022460938  50.295997619628906
23.217859268188477  25.7523250579834
11.16042423248291  22.340423583984375
41.65980529785156  27.001272201538086
10.00515365600586  22.259653091430664
83.72775268554688  48.89799499511719
5.164149761199951  28.77115821838379
28.982666015625  23.04018211364746
7.949719429016113  34.75590896606445
61.629459381103516  22.272151947021484
29.19090461730957  85.52935791015625
16.659223556518555  24.95415496826172
30.95734977722168  22.777284622192383
5.501142501831055  32.02622985839844
8.675276756286621  87.41954803466797
11.20061206817627  27.931861877441406
143.7506866455078  29.29436492919922
90.25081634521484  29.7521915435791
18.735332489013672  26.67293930053711
19.512380599975586  17.363117218017578
15.396795272827148  32.7520866394043
10.097599983215332  22.688016891479492
22.97361183166504  43.1949348449707
12.187215805053711  22.2261962890625
27.663707733154297  31.372852325439453
12.370969772338867  28.963354110717773
15.178144454956055  25.00303840637207
11.62542724609375  53.798587799072266
22.745407104492188  26.340242385864258
11.77997875213623  51.043392181396484
80.87979888916016  22.272356033325195
12.33275032043457  30.8402099609375
35.802589416503906  24.635648727416992
14.583850860595703  27.307796478271484
11.676939010620117  23.259445190429688
16.560651779174805  17.88874053955078
13.13708209991455  27.603057861328125
14.909695625305176  29.70516586303711
88.91104125976562  56.30097198486328
11.88791561126709  21.56270980834961
9.42123031616211  25.46225929260254
49.13587188720703  74.12461853027344
13.422633171081543  43.04117965698242
12.435943603515625  20.981298446655273
23.324115753173828  22.742563247680664
19.876209259033203  64.67829895019531
14.722553253173828  29.01769256591797
16.697914123535156  32.3560905456543
20.979198455810547  43.42266082763672
14.708016395568848  56.356903076171875
20.963024139404297  29.365074157714844
15.401191711425781  22.857511520385742
27.58199691772461  21.701465606689453
53.874359130859375  23.275379180908203
18.367822647094727  30.574209213256836
32.12070846557617  41.47785186767578
27.600170135498047  16.62571907043457
12.44814682006836  16.668827056884766
19.16093635559082  25.68048667907715
18.237138748168945  49.56190872192383
23.805973052978516  23.290407180786133
10.062238693237305  30.84640884399414
12.68696117401123  27.782257080078125
14.393819808959961  27.2470703125
14.703826904296875  40.397132873535156
13.33548641204834  36.591976165771484
13.826107025146484  38.23384094238281
10.859940528869629  21.664810180664062
13.15371322631836  67.68578338623047
18.080711364746094  18.04228973388672
11.746599197387695  28.99875259399414
51.40409851074219  47.390830993652344
31.15544319152832  28.94249153137207
14.201351165771484  52.84409713745117
24.286911010742188  20.556270599365234
12.217009544372559  20.755935668945312
18.691688537597656  17.331912994384766
11.727678298950195  12.826192855834961
13.604852676391602  46.66707229614258
12.676136016845703  18.054948806762695
20.401199340820312  20.542644500732422
12.62275505065918  22.669933319091797
40.32866287231445  23.964303970336914
29.786123275756836  24.39054298400879
11.90555191040039  61.4207763671875
21.007244110107422  27.22963523864746
27.512832641601562  165.6625518798828
16.486013412475586  20.625478744506836
8.405421257019043  27.814970016479492
31.08888816833496  29.9560489654541
26.46428871154785  23.037643432617188
13.540245056152344  31.973634719848633
53.999977111816406  44.53289031982422
59.46482467651367  37.084739685058594
13.49497127532959  20.520231246948242
18.872283935546875  30.107105255126953
15.34508228302002  23.448524475097656
14.781320571899414  23.14455795288086
22.666208267211914  41.8557243347168
13.424383163452148  51.965538024902344
22.482215881347656  23.90983772277832
17.770444869995117  33.6782341003418
21.44678497314453  23.489208221435547
11.683307647705078  38.6805419921875
12.53895378112793  93.7166748046875
24.34981346130371  34.31699752807617
13.831443786621094  21.38642692565918
26.10114288330078  22.92487907409668
13.57277774810791  20.656248092651367
13.414922714233398  30.987409591674805
15.59724235534668  22.47350311279297
11.462423324584961  27.49004554748535
14.202248573303223  23.56670379638672
17.83269500732422  27.37149429321289
29.243114471435547  23.37194061279297
14.95116138458252  21.04654312133789
16.045352935791016  25.619871139526367
22.594255447387695  15.492487907409668
19.258159637451172  28.342252731323242
8.960816383361816  32.35099411010742
13.313615798950195  40.223960876464844
14.033289909362793  38.52384948730469
11.945008277893066  20.11388397216797
17.70697784423828  215.37596130371094
31.850196838378906  17.925893783569336
12.169492721557617  23.306621551513672
38.336944580078125  27.381591796875
7.565230846405029  33.143089294433594
29.907108306884766  23.42322540283203
8.555822372436523  196.71803283691406
20.388212203979492  19.06625747680664
10.67181396484375  110.60649871826172
12.033758163452148  26.734344482421875
32.868446350097656  38.98344802856445
7.182332992553711  19.3388729095459
12.133195877075195  64.53526306152344
18.954051971435547  34.968875885009766
17.539567947387695  13.888152122497559
32.8254508972168  21.43134880065918
79.63031768798828  37.3360595703125
